label,filter,score,threshold,result,local_time,file_path
1,0.996695079513006,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9976177757686779,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.995762463428073,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9991074810895253,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9984299319691704,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9975470005921501,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9970861803590884,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9986233901780484,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9981014279368057,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9965708833669805,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9982704287296773,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9975047755384443,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9979110353611823,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9985007635219632,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9960950261516044,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9974958549582752,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9965096817775052,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9976219391550919,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9989722954666784,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9974161676276483,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9976070699897042,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9977426841636897,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9942410770597521,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9980371667879102,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9971920034090797,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.998090717486729,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.997769452079506,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9979830237104443,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9974054637958688,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9977266237244309,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9953878562405192,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.997637998077744,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.997730787519675,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9965013633760008,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9968377142792982,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9980728669664647,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9961407613425506,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9954311878255974,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9978890233279416,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9967925446158021,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9972276763778891,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9982918532044989,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9970582400045391,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9976148019308133,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9982853067932879,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9956876505880694,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9985370738863325,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.997054078735428,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9960350387013951,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9963338203097555,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9973596763491713,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9966879482568836,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9978693913426512,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9964853209210107,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9964288770937313,0.9973286076131702,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9974809874842115,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9971533589889104,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9973019987517878,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.997615396697748,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9964674962436338,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9958913196228912,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9987376951870244,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9929947936666793,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9965619703036962,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9967247935744789,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9972425404538657,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9955261671010753,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.997833102830436,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.997730787519675,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9961591747452275,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9960677047314744,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9979229339394776,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.997940187104807,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9951480792574888,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9981353450444681,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9935173147028948,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9970653736450947,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9935913881547918,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9942956303797876,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9951059456042767,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9974982337726334,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.997485150356846,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9972229199156893,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9952335383578602,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9941005553715314,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9947855450048344,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9976272921034591,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9985085016966952,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.998072271954071,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9968769420605459,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9971063929697246,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9956959628760277,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9931150345283629,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9973192422549688,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9968769420605459,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9940934408248021,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9978842640268601,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.996295799881402,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9979080607365591,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9972377839278587,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9970326781697537,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9973674065645807,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9948365655503547,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9963243150802471,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9978354823686195,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9964241240606888,0.9966593127446043,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
