label,filter,score,threshold,result,local_time,file_path
1,0.9996448131008927,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996543468363247,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9995447138192994,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999675202167876,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997610110804083,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996996331971543,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9995363726197157,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996805650307103,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996054873072107,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998968887492196,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9994958591128463,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996543468363247,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997919992612373,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996912908340573,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996114456712977,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999717509900486,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996114456712977,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997836562044388,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997365787011546,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996877155547671,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9994303256866292,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999604295638229,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998581500008881,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997115509674085,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997925951962634,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997204893790125,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997943830032601,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996960578910121,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997139345368035,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9994124536051898,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996829485336146,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996847361641493,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996150207050928,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996704352004268,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998831810376961,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998063017900999,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.99969665377457,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9995530550815301,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997288319614032,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998182207048176,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997776969165167,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996906949533764,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999906424648292,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997234688655308,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9995792708849621,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998212004534781,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998951007772554,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997234688655308,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9994327086525536,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997592233271191,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997860399285587,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9998188166539104,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9996763939129348,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997008249684257,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.9997842521349892,0.9996879833329014,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_1_normal.csv
1,0.999423176819537,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993808802975913,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993463294048145,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9989699134887713,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996197874347198,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9992182621980733,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994136450683371,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993939860898785,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994994337745916,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996996331971543,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9983192295245409,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993790931560821,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.998600768707466,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9985239782080767,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9995655670923403,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.999503008447843,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993379896952121,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.999326075933007,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.999337394004066,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9985787429818895,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9995804625270941,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993534777771848,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996900990730152,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993320327981309,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9992408962576175,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9991384510388945,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994154322654549,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9986412495595508,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9990836586394592,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994690495165135,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996156165451774,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994279427258181,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996352794472919,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993403724629927,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9989228704725107,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996460048133465,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994219853461627,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9983888636442855,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993814760120668,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996573261454291,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993248845638171,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994464108058554,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9983977914116684,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.998642440195205,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.999718105795552,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.999038992923464,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9994327086525536,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.998000277810777,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9993779017300072,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9996334918963519,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
1,0.9992087322057825,0.9992634832293067,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_2_normal.csv
